X,Y,OBJECTID,SOURCE,YR,MO,DT,HR,MN,SEC,LAT,LONG_,MAGMB,DEPTH_KM,MW,HubName,HubDist,FaultDensity
885385.255,3047879.287,10403,ISC,1991,11,20,12,11,3,27.5,84.900002,4.8,69,4.8,,104658.1183,
867510.1211,3036551.478,38917,NEIC,2015,5,27,7,30,58.81,27.4029,84.716,4.4,10,4.77,,87938.60714,
862566.0542,3027824.935,38916,NEIC,2015,5,27,7,30,41.91,27.3256,84.6635,4,10,4.43,,78239.09747,
826054.0393,3046155.615,19677,ISC,2000,6,8,0,18,4,27.5,84.300003,4.2,33,4.6,,95748.1679,
902796.9484,3026552.425,38913,NEIC,2015,5,26,14,15,30.97,27.3029,85.0688,3.7,10,4.175,,95308.14911,
900692.7783,3028727.002,38898,NEIC,2015,5,20,9,2,32.26,27.3231,85.0483,4.6,10,4.94,,95746.26826,
913281.1589,3035483.972,44196,NEIC,2015,5,2,0,10,49.45,27.3802,85.1775,4,10,4.43,,108834.3108,
953442.3511,3044488.47,44531,NEIC,2015,5,10,9,38,32.75,27.4485,85.5858,4.3,10,4.685,,143625.788,
951042.0209,3046677.917,44142,NEIC,2015,4,26,3,21,36.16,27.469,85.5624,4.3,10,4.685,,143236.8318,
911719.7998,3045971.244,38881,NEIC,2015,5,16,3,50,21.21,27.4751,85.1653,4.2,10,4.6,,116138.0586,
934846.504,3049536.471,11464,ISC,1995,8,4,2,42,42,27.5,85.400002,3.7,33,4.175,,133613.0237,
962522.099,3024989.779,5106,ISC,1979,5,5,11,22,48,27.27,85.669998,4.2,33,4.6,,88664.17148,
995119.1802,3029588.543,8433,NEIC,1989,2,13,5,44,43,27.299999,86,4.5,0,4.855,West Patna Fault,100647.8803,
985202.7726,3029194.617,1397,ISC,1970,2,26,23,21,20,27.299999,85.900002,4.7,31,5.025,,104484.5258,
1014954.751,3030400.508,18518,ISC,1995,12,18,23,47,20,27.299999,86.199997,4.8,33,4.8,West Patna Fault,109063.0871,
996111.0872,3029628.386,22588,ISC,1997,3,3,9,39,42,27.299999,86.010002,4.1,45,4.515,West Patna Fault,100992.5269,
1018581.078,3031364.504,44539,NEIC,2015,5,12,7,20,47.17,27.3073,86.2369,4.9,10,5.195,West Patna Fault,111625.0081,
1001924.887,3032732.62,38586,ISC,2017,2,27,3,37,46,27.3258,86.0698,4.7,15.3,4.7,West Patna Fault,105852.0967,
1002593.524,3035817.944,38587,ISC,2017,2,27,4,21,40.43,27.3533,86.0778,4.6,13.4,4.6,West Patna Fault,108966.4635,
996943.4719,3042704.974,43773,NEIC,2015,4,25,7,3,9.35,27.4173,86.0237,4.4,10,4.77,,122312.2789,
988254.6236,3045124.73,44156,NEIC,2015,4,26,9,42,3.63,27.4422,85.9371,4.3,10,4.685,,119143.475,
972814.0382,3046109.292,44167,NEIC,2015,4,27,1,15,51.06,27.4565,85.7818,4.3,10,4.685,,112095.3122,
967707.1047,3046902.584,44551,NEIC,2015,5,12,8,11,22.59,27.4654,85.7306,4.3,10,4.685,,110564.5518,
969845.3953,3047762.437,39288,NEIC,2015,6,29,21,46,23.94,27.4724,85.7525,4.3,10,4.685,,112249.9769,
1003720.767,3050443.202,44122,NEIC,2015,4,25,12,39,52.63,27.4844,86.0952,4,10,4.43,West Patna Fault,123086.8538,
1004170.219,3051084.476,6102,ISC,1984,1,25,23,49,45,27.49,86.099998,4.6,12,4.94,West Patna Fault,123836.2676,
994833.9526,3050959.163,44116,NEIC,2015,4,25,11,18,30.1,27.4923,86.0058,4.4,10,4.77,,127662.4226,
1006763.128,3052181.375,44589,NEIC,2015,5,12,17,28,39.25,27.4989,86.1266,4.8,10,5.11,West Patna Fault,125720.2372,
957613.223,3051200.109,44112,NEIC,2015,4,25,10,52,0.49,27.5075,85.6304,4,10,4.43,,151142.7835,
1105482.664,3050109.498,18679,ISC,1997,12,8,6,37,58,27.440001,87.120003,3.8,36,4.26,Tista Lineament,107665.6235,
1106249.653,3034550.719,11868,ISC,1995,1,19,21,43,52,27.299999,87.120003,4.8,24,4.8,,90596.30836,
1104807.383,3023340.386,5700,ISC,1981,6,21,9,51,3,27.200001,87.099998,4,33,4.43,,79398.718,
1097550.577,3049720.135,2967,ISC,1975,4,24,1,35,51,27.440001,87.040001,4.9,26,5.195,Tista Lineament,115497.1092,
1093261.537,3056194.378,5,GR,1936,2,11,4,48,0,27.5,87,5.5,50,5.705,Tista Lineament,120462.8616,
1093261.537,3056194.378,42,GR,1938,1,29,4,13,8,27.5,87,5.5,0,5.705,Tista Lineament,120462.8616,
1093261.537,3056194.378,18,ISS,1936,9,7,8,52,30,27.5,87,5.3,0,5.535,Tista Lineament,120462.8616,
1091145.321,3038272.129,9909,ISC,1992,4,1,13,41,2,27.34,86.970001,4.6,22,4.94,,95031.96034,9.897618294
1088436.167,3040848.498,27775,ISC,2011,2,13,17,51,21.82,27.3643,86.944,4.3,30.9,4.685,,97949.86173,6.368954182
1086637.657,3028913.733,37918,NEIC,2019,1,22,16,45,15.58,27.2579,86.9202,4.3,10,4.3,,86542.52938,
1083883,3044606.896,18648,ISC,1997,11,25,20,40,42,27.4,86.900002,3.7,33,4.175,,102412.2974,
1070526.112,3053998.854,21764,ISC,1996,12,30,11,8,19,27.49,86.769997,4.8,22,5.11,,114675.6993,
1050022.62,3046382.186,22997,ISC,1997,4,7,13,0,40,27.43,86.559998,4.1,16,4.515,East Patna Fault,177301.3129,
1043731.435,3053891.323,21448,ISC,1998,9,4,0,36,21,27.5,86.5,3.9,61,4.345,East Patna Fault,182371.617,
1045205.418,3020572.887,21765,ISC,1996,12,30,15,16,30,27.200001,86.5,3.8,33,4.26,East Patna Fault,151556.5972,
1036197.415,3044657.358,22765,ISC,2002,5,2,17,35,34,27.42,86.419998,3.9,93,4.345,East Patna Fault,171396.0416,
1034549.393,3030021.436,32689,ISC,2006,2,3,1,57,48.16,27.2891,86.397,4.8,19,5.11,East Patna Fault,156936.2144,
1028049.066,3050589.715,44569,NEIC,2015,5,12,10,42,22.33,27.4765,86.3405,4,10,4.43,West Patna Fault,132969.9375,
1027604.096,3020878.552,37222,ISC,2017,7,2,1,58,27.49,27.2096,86.3232,4.8,13.8,4.8,East Patna Fault,146258.1456,
1021782.533,3029908.87,30179,ISC,2011,8,15,16,48,5.07,27.293,86.2685,4,15.9,4.43,West Patna Fault,111959.7217,2.16296649
1190543.628,3056964.251,43559,ISC,2013,4,19,6,35,48.38,27.4611,87.9788,4,10,4.43,Tista Lineament,28324.32937,9.840413094
1190809.196,3040920.702,27215,ISC,2008,12,2,5,11,42.27,27.3172,87.9724,4.7,23.8,5.025,Tista Lineament,22279.02669,
1188382.295,3032795.171,36733,ISC,2005,6,14,14,23,17.99,27.2456,87.9435,4.4,57.8,4.77,Tista Lineament,25588.82873,4.910924435
1184369.13,3027104.913,39867,ISC,2012,2,14,13,41,23.01,27.1966,87.9001,3.5,20,4.005,Tista Lineament,31256.69066,
1182108.127,3056870.34,26680,ISC,2008,2,23,14,49,15.86,27.4645,87.894,3.6,60.2,4.09,Tista Lineament,35315.64171,
1183060.643,3039026.634,34956,ISC,2007,5,16,4,17,27.77,27.3041,87.8936,4.2,27.7,4.6,Tista Lineament,29958.01414,
1182172.424,3048561.429,16880,ISC,2003,9,29,13,40,30,27.389999,87.889999,4.4,33,4.77,Tista Lineament,32076.57971,
1180925.478,3035103.918,12213,ISC,2004,2,18,1,23,42,27.27,87.870003,4.2,29,4.6,Tista Lineament,32395.08382,2.804413795
1179255.649,3047283.95,9292,ISC,1989,5,22,19,24,31,27.379999,87.860001,5,4,5.28,Tista Lineament,34574.64105,
1178943.171,3046809.353,39697,NEIC,2015,8,15,5,42,20.3,27.3759,87.8566,4.4,10,4.77,Tista Lineament,34778.63077,
1176980.712,3055469.845,29372,ISC,2011,6,3,0,53,25.25,27.4545,87.8417,4.8,30.2,5.11,Tista Lineament,39277.50071,
1177146.58,3049398.8,1240,ISC,1965,1,12,13,32,24,27.4,87.839996,5.9,23,6.045,Tista Lineament,37116.38552,
1171989.044,3042489.11,34957,ISC,2007,5,16,7,17,32.12,27.3406,87.7844,3.9,33.9,4.345,Tista Lineament,41060.32784,
1171798.35,3037949.736,1071,ISC,1964,2,1,11,28,19,27.299999,87.779999,4.8,33,5.11,Tista Lineament,41190.02642,0.776046216
1166260.06,3061005.045,26353,ISC,2008,10,7,18,9,38.74,27.5094,87.737,3.8,9.6,4.26,Tista Lineament,51261.07876,
1166590.054,3047448.687,36481,ISC,2007,8,11,14,35,53.41,27.3877,87.7329,4.9,22.2,5.195,Tista Lineament,46977.05912,
1161803.805,3038524.042,1241,ISC,1965,1,12,13,55,18,27.309999,87.68,5.2,18,5.45,Tista Lineament,51111.04183,
1160869.929,3037358.672,11263,ISC,1993,12,30,10,18,1,27.299999,87.669998,4.1,28,4.515,Tista Lineament,52078.37387,
1154593.792,3059002.46,28758,ISC,2009,3,8,14,38,1.87,27.4971,87.6186,3.1,23.2,3.665,Tista Lineament,61362.63768,
1154505.382,3025868.575,11346,ISC,1995,5,6,13,6,57,27.200001,87.599998,4.8,33,4.8,Tista Lineament,59954.05587,
1132846.903,3059294.721,18656,ISC,1997,11,27,16,55,51,27.51,87.400002,3.9,33,4.345,Tista Lineament,82267.02424,
1123851.025,3056224.138,29562,ISC,2009,5,14,19,18,16.25,27.4866,87.3079,3.7,18,4.175,Tista Lineament,90385.99028,
1120018.202,3057522.432,18678,ISC,1997,12,8,2,3,56,27.5,87.269997,4.8,13,5.11,Tista Lineament,94375.41741,
1120974.144,3038626.823,10631,ISC,1993,9,5,6,5,55,27.33,87.269997,4.5,32,4.855,Tista Lineament,89491.44223,
1222157.584,3032614.399,41579,ISC,2012,11,30,19,39,28.7,27.2267,88.2819,4.6,10,4.94,Tista Lineament,11352.02279,
1221055.777,3045804.827,30571,ISC,2011,9,18,13,54,18.36,27.3454,88.2786,4.5,22,4.855,Tista Lineament,9922.428942,
