,time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB,LSTM_Predicted_LAT,LSTM_Predicted_LONG_,LSTM_Predicted_MAGMB
3016,1106859641,9.7103,93.5413,5.0,12.708277,93.17831,4.9610887,9.536935,93.7537,4.996471
9913,1416187528,29.4653,70.1163,4.4,33.86941,73.973145,4.5903506,34.501076,74.591736,4.606121
11910,87700232,35.759998,72.980003,4.8,35.314625,74.17846,4.668969,34.94611,73.72036,4.6976185
6974,887251227,26.6,87.910004,4.2,27.175388,87.230515,4.1864986,25.333609,87.36201,4.1927547
15398,18027925,23.1,69.300003,4.8,26.635948,72.36842,4.7173343,32.099613,75.98789,4.7292056
14272,1512946735,34.3183,78.5677,4.6,33.2269,76.48018,4.4954553,32.646355,75.69919,4.3495207
701,470899981,27.51,96.699997,4.5,26.58253,94.27718,4.6690288,25.436258,94.18108,4.666884
13194,1041103704,35.700001,75.18,3.7,34.822693,74.89073,3.6969662,35.196533,74.784515,3.7216647
14358,1133156182,33.3668,74.1961,3.4,34.513557,75.01786,3.458014,33.48021,74.72169,3.4513004
16415,1342295718,25.4399,94.4072,5.3,25.84458,93.61718,5.2491317,25.343227,93.90266,5.3113413
15332,984769234,23.17,70.599998,4.8,23.792952,71.302986,4.7343264,27.005142,73.71744,4.7455044
12964,1362586363,35.0752,74.2766,3.3,35.279003,74.8945,3.4156277,34.978577,74.935005,3.4378903
8918,1558529753,25.0456,95.2138,4.4,25.00147,94.65,4.4261494,24.87201,94.3795,4.2085447
6734,1161279324,22.1893,92.9377,4.2,23.215302,94.44146,4.1493845,22.77877,94.40229,4.2272577
7729,1362588587,28.6657,82.2308,4.8,30.046652,81.800575,4.8442554,26.10274,79.2388,4.9289546
10983,1128885635,34.3513,73.6948,5.5,33.063103,74.8202,5.2302036,33.4774,74.01088,5.392722
47,1498960707,27.2096,86.3232,4.8,27.914745,86.58073,4.6357393,24.989513,83.75068,4.6199694
9038,285181062,25.15,95.489998,4.5,25.518147,94.40796,4.6684093,24.637419,94.65992,4.6833687
3947,1003296729,9.7,93.699997,4.0,12.1914625,93.67831,4.0044003,9.614607,93.203156,3.996547
8811,355269498,25.02,95.139999,4.3,25.391075,94.71245,4.260412,25.13439,94.77656,4.3395143
7722,484261186,28.43,82.370003,4.7,28.226524,81.134315,4.789809,26.670183,79.73381,4.83783
10145,980536254,23.76,70.419998,4.3,24.071943,71.35334,4.5630765,27.041073,72.952255,4.605182
2361,1327168752,10.4171,93.6879,3.6,12.950829,93.250854,3.6558812,10.827874,93.26205,3.7580638
15414,983278029,23.209999,70.5,4.8,23.94706,71.24323,4.740101,26.2792,73.198006,4.7552295
4680,1104071945,8.28,92.400002,4.9,12.54149,93.324554,4.8561826,9.895652,93.74808,4.9002056
12871,1128823033,34.7286,73.877,3.9,34.67476,73.787994,3.911296,34.44179,74.01322,3.8984418
10421,983715575,23.379999,70.5,4.8,23.430084,70.859406,4.7463365,24.753601,72.06779,4.7611046
11626,1345155356,17.3517,80.7185,3.9,20.441349,81.16112,3.9796,25.653463,88.61975,4.1067605
