time_numeric,Actual_LAT,Actual_LONG_,Actual_MAGMB,MLP_Predicted_LAT,MLP_Predicted_LONG_,MLP_Predicted_MAGMB
1106859641,9.7103,93.5413,5.0,12.708277,93.17831,4.9610887
1416187528,29.4653,70.1163,4.4,33.86941,73.973145,4.5903506
87700232,35.759998,72.980003,4.8,35.314625,74.17846,4.668969
887251227,26.6,87.910004,4.2,27.175388,87.230515,4.1864986
18027925,23.1,69.300003,4.8,26.635948,72.36842,4.7173343
1512946735,34.3183,78.5677,4.6,33.2269,76.48018,4.4954553
470899981,27.51,96.699997,4.5,26.58253,94.27718,4.6690288
1041103704,35.700001,75.18,3.7,34.822693,74.89073,3.6969662
1133156182,33.3668,74.1961,3.4,34.513557,75.01786,3.458014
1342295718,25.4399,94.4072,5.3,25.84458,93.61718,5.2491317
984769234,23.17,70.599998,4.8,23.792952,71.302986,4.7343264
1362586363,35.0752,74.2766,3.3,35.279003,74.8945,3.4156277
1558529753,25.0456,95.2138,4.4,25.00147,94.65,4.4261494
1161279324,22.1893,92.9377,4.2,23.215302,94.44146,4.1493845
1362588587,28.6657,82.2308,4.8,30.046652,81.800575,4.8442554
1128885635,34.3513,73.6948,5.5,33.063103,74.8202,5.2302036
1498960707,27.2096,86.3232,4.8,27.914745,86.58073,4.6357393
285181062,25.15,95.489998,4.5,25.518147,94.40796,4.6684093
1003296729,9.7,93.699997,4.0,12.1914625,93.67831,4.0044003
355269498,25.02,95.139999,4.3,25.391075,94.71245,4.260412
484261186,28.43,82.370003,4.7,28.226524,81.134315,4.789809
980536254,23.76,70.419998,4.3,24.071943,71.35334,4.5630765
1327168752,10.4171,93.6879,3.6,12.950829,93.250854,3.6558812
983278029,23.209999,70.5,4.8,23.94706,71.24323,4.740101
1104071945,8.28,92.400002,4.9,12.54149,93.324554,4.8561826
1128823033,34.7286,73.877,3.9,34.67476,73.787994,3.911296
983715575,23.379999,70.5,4.8,23.430084,70.859406,4.7463365
1345155356,17.3517,80.7185,3.9,20.441349,81.16112,3.9796
1036195146,36.98,73.879997,4.2,35.64482,73.56279,4.1915073
1277501237,7.6839,92.2312,3.8,12.248292,93.506966,3.8460176
284075566,28.41,82.919998,4.3,27.563639,83.76278,4.3452654
512417150,30.65,78.209999,4.5,30.989904,78.09544,4.722544
1069343021,13.03,93.099998,4.1,14.092002,93.675934,4.0921874
1128887991,34.3143,73.8982,4.1,34.671585,73.895386,4.0497284
1306783055,24.0602,94.1441,3.6,24.58561,94.35761,3.6610184
1114919873,9.0434,92.2473,3.9,12.667548,93.560905,3.9286525
1104138552,8.39,93.5,4.1,11.532989,93.79621,4.0648837
473297615,24.66,92.849998,5.5,26.107872,93.81919,5.3667903
1046618611,33.330002,75.75,4.5,32.74934,74.896454,4.680448
577521626,27.02,86.720001,5.4,27.548618,87.74608,5.312738
772408991,18.15,76.300003,3.6,23.356188,77.40905,3.6635299
796529735,12.97,93.169998,4.5,14.468647,93.733376,4.528014
848641958,35.259998,77.93,4.3,33.919754,76.03237,4.269699
1065865674,23.43,70.190002,4.3,23.008312,70.687035,4.4600663
983490410,23.440001,70.349998,4.8,23.236435,70.56425,4.749548
883526454,11.1,92.5,4.1,13.461341,93.69372,4.0791707
1138551145,34.4136,72.6523,3.7,34.419132,73.6694,3.7340045
963606376,34.799999,79.5,4.1,33.371628,78.07166,4.0758686
1044703575,24.48,93.43,4.0,25.255337,94.428986,4.0085835
1456072322,36.1288,78.0985,4.5,34.157413,75.59656,4.624372
1119549230,10.2838,93.274,4.1,12.762255,93.751,4.082199
825366457,35.740002,78.650002,3.9,33.733616,76.35831,3.8372765
1085780612,30.4,79.669998,3.7,30.777863,79.25126,3.70859
1172720457,25.2107,95.171,3.6,25.193968,94.49372,3.6473923
215539329,12.37,93.589996,4.7,13.919229,93.60193,4.6603928
1197380712,24.2595,94.1852,3.7,24.40788,94.12598,3.723875
981684913,23.07,70.379997,4.8,23.302588,70.791626,4.747575
